hash,CK_pred
00b6dd4fc7eb817e03708c532016ef30ce564a61,5.66
00bef8afee8f3c595d535c9c03c490cac1a4f021,5.43
01122b3ef7e59b84189e65985305f575d6bdf83c,6.4
0134f9f410c65ad0e8c2254a7e9288670e02a183,4.55
013de369c439ab0ead8aa7da64423aa395a8be39,5.25
014c59c6433fd764a0b08de6ffeb757eaf60aa73,3.31
0155f91fe242fe55e1af631b0f0afbe9938b185c,4.75
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,5.88
017ec1bbad0d598e5a86ac3bd595b870b6456e61,5.48
01ad03ec301749c033155fc17e657cc767d447c8,5.61
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,6.22
020f253c343856ea875e959023e79fb1d4d9c0a3,6.96
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.25
024af5e4f76c23e7f08616c60e595453e538a1ba,5.98
0297fd76b36e100882756e636bb03031255f57da,6.52
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,6.31
02f8a629f1a01a476de3944da2860d1c107f1b28,5.98
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,6.88
0306a80129ed6d5afadece8164929697bbbdea69,5.06
0341249377940c004d0823408ace7cddbddbc923,6.64
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.54
0367f82909c46a900501cc32d02b913923f75314,7.88
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,5.92
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,6.59
045792bbf5167d31c0064c8520d189a09f276502,4.58
04d32bf7b10a238244d3e1acc3bcf53a449daf99,5.4
04fea422f4b51279771239f896f7acb7224a2def,4.66
04feabadb3e2d863eded075f541be8ff78d50474,5.3
052039d5c5915699359b1d549b36ea69330c0ac3,4.6
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,6.03
05218d5a6d67f5c1d6305dffb907e940260304c1,6.53
0538762f44e8dfb07dc26c8c771f06080b9b2dee,4.83
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,4.63
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.33
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.04
05b134c1a682085880fb7ce76d221a48955e5b8a,5.46
05b7c7d664702d3677ddbf5a03e976e24b16544c,3.85
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,6.58
05f7b04136abf33daf80973c0942a91751222e1e,3.11
0601ede7fba3727ac6cae3653b12cebafea42863,7.09
06024da8147b5cf6105beb4c403f67cf1ff0aea1,6.76
0603b8a222e368a7727190b2883c7ad7b96ce5ac,5.47
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.62
062e8c58d3f85428aeed19095d12dcab6806f2ac,5.73
063c339a318b967ec77cd523f9ae4c62a7afa083,5.2
06490d06037ae75484a0a36a7a46e126b0b49495,5.35
0659d0431565eaacdc601973560ee8331f910947,4.83
06b43a9d40f16603a72a6333318a5086b7bb7e12,5.41
070671333adf94dadc433fcafc872c6301dd0744,3.4
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,4.62
076cc92aff4d582b4b87ff0d111496e4a646b12b,6.39
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,6.05
0799ab89dacde8042474f7bfe75a739fd151b73d,5.58
080df7c3716ee6b773c346c67056400fc235ffec,6.98
081cbf0e54173c1b4c90be93a514521bc9c710fb,5.77
081f6737145108d2cfb3e432f03d59670bae3ded,5.31
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,6.43
08399013cfa671c37b50b71ef25f1b2fd606c009,6.38
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.9
08b8ccf18df77b125fb5306e9ffb55ad284e1872,6.27
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.24
092370bceb84374c83ca09e8d8f93c837d923bc7,7.65
09cbbae64d03af8ca53224aaef7657171ba27f50,7.22
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,4.3
0a2c78cee9afdc522c5f0fae46937138f47b152b,2.98
0a99205e11c0c6d86b348a926f693d6529e0210f,5.04
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,7.63
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,7.2
0aaebc88f6106684d6993c156104c1ef36cf94e0,5.23
0ac20d28419a43394bc94b257c7aab70e87f1675,4.87
0aee33404db5dc946de8c70be37c6e82582885c6,5.39
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,3.05
0aff6f7083979073168bbdd6c227015eb09eced9,4.33
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,4.36
0b18b1d653e0d031e1aee9129432b668c4264d3f,3.72
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,6.0
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,5.98
0ba5c041f797e8baecc5f32034046994b801cbcf,4.89
0bd2037bf68a97753e5e67ab55dac026a649f279,3.59
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,5.26
0bf111a9caedf02804f6991792490e63bc21058a,7.0
0bf71ee0dbde0fb1033887111d3094c61e66f44b,7.18
0c67423aa82630d4406e9477bb7462db4df09c4d,7.86
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.41
0cab57d7705bafe60116d29a1019a774cd661f02,4.07
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,5.78
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.54
0d815307d5307124d148bbebfb41497230c4bd15,7.08
0dd138a9a2b0349ede3fee340cb02e40197aea3d,6.06
0de8af23bfda13f21ed67e41a5aace53ff8aef99,5.56
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,3.98
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.04
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,5.98
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,3.65
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,5.98
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.25
0ee9ac569e379f04a42a18c88cca093ef1121ab8,5.65
0f0664021ebbec70b1d3bb5a5419e22507179671,6.79
0f8c46242826be3cbe5e14f5773ee1da97697024,6.33
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,4.67
0fbef055915162cb6d6501558499544d6dedb799,6.15
0fc728b5b267485042d587eeac067b6c4e2a1d15,4.0
0fc74820b7bcdd23c196f494e7686305acbdc71e,3.77
1004df3c370eb09604c10fd89f9e86a2c037a7dd,2.27
10208a0e6cd46ed16c4fd6b83f3993696ace5495,5.76
10253729dc5e3b0b2d3dddc37638199910394daf,5.56
1032e725ab35f7bffc504759477f8243066a026b,5.29
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,5.46
10ab3b376215f6afcfc642ea66a50f92cf944717,6.78
10e3359db56b99eb2f621d7c875f3c26cdd01a64,4.94
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,6.73
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,6.65
